,actual_performance,predicted_performance
00050405,0.5446485623003194,0.5635721683502197
00170305,0.648270944741533,0.6848348379135132
00250315,0.5373745173745174,0.5985593199729919
00270305,0.5192,0.6117220520973206
00300305,0.6456000000000001,0.6106505393981934
00310310,0.49898203592814366,0.43620729446411133
00350560,0.9307601572739188,0.8211154937744141
00440422,0.4832357723577235,0.4804747402667999
00460040,0.8082629107981221,0.8713719844818115
00570055,0.1821798365122616,0.2678995728492737
00710305,0.5570414201183432,0.6498851776123047
00770100,0.5540425531914894,0.5964905023574829
00770505,0.52,0.502612292766571
00860305,0.43454802259887004,0.5406445264816284
00870305,0.5230094043887147,0.6451970934867859
00930018,0.378448275862069,0.2898569703102112
00950315,0.2882765531062124,0.33191967010498047
01000302,0.45868173258003764,0.5061787962913513
01070305,0.5306583072100314,0.44051849842071533
01140305,0.43899122807017543,0.33503633737564087
01280035,0.5097777777777778,0.4345954358577728
01280085,0.4923835616438356,0.48804134130477905
01370040,0.33708955223880593,0.1775170862674713
01390305,0.802853470437018,0.7856754064559937
01500025,0.81,0.702717661857605
01530320,0.5533492252681764,0.5373262763023376
01600345,0.5082315789473685,0.5186185836791992
01620020,0.7498076923076923,0.7131365537643433
01640405,0.6701883561643835,0.7705801725387573
01680300,0.7615694164989939,0.7085350751876831
01740305,0.4604421768707483,0.5958494544029236
01770305,0.7840746753246753,0.7571405172348022
01850310,0.68,0.5296983122825623
01870020,0.5970532915360501,0.6218981146812439
01980305,0.7690867579908676,0.7883831262588501
01980310,0.7370903522205207,0.7832251191139221
02010415,0.32874105865522174,0.19301509857177734
02070310,0.8160058309037901,0.8481162786483765
02110305,0.7146493506493506,0.7701228857040405
02120305,0.7080772460117548,0.7395668625831604
02290305,0.468218966846569,0.6040735244750977
02310305,0.6620833333333332,0.6275280714035034
02510305,0.46836772983114444,0.4379158318042755
02730305,0.6768150684931507,0.6357377767562866
02810320,0.15849802371541502,0.16296669840812683
02920305,0.5615031315240083,0.5699296593666077
02930042,0.4703712296983759,0.5060750246047974
02930315,0.5609243697478992,0.5349253416061401
03040015,0.50010395010395,0.5829624533653259
03070305,0.6584104627766599,0.711263120174408
03070310,0.6723385300668151,0.6912062168121338
03150305,0.8625515055467513,0.8379455804824829
03160305,0.3,0.4330839514732361
03250310,0.3458450704225352,0.400850772857666
03420330,0.6501136363636364,0.7217646837234497
03470410,0.5894881889763779,0.6359251737594604
04320530,0.6398672566371681,0.6632200479507446
04460550,0.5459365079365079,0.5226618647575378
04780505,0.5995774647887324,0.5438508987426758
06050405,0.6800443458980044,0.6438404321670532
06180310,0.5125084745762711,0.5715793371200562
06250315,0.6312293577981651,0.6176659464836121
06550405,0.7947093023255815,0.8209206461906433
06580310,0.6140106951871658,0.6419467329978943
06700505,0.4553588516746412,0.4757915437221527
06800305,0.6202830188679246,0.6731972098350525
06900510,0.6351573849878934,0.637107253074646
07100015,0.6857119476268413,0.6839983463287354
07250310,0.8863087248322148,0.7725210189819336
07350030,0.49183294663573085,0.589750349521637
07670415,0.3368627450980392,0.4364570081233978
07700405,0.5947194719471947,0.5845197439193726
07750040,0.7113930348258707,0.8097724914550781
07750310,0.6708955223880596,0.6200785636901855
